paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2014-D-002,68,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,E2F4E09EA62B73C3EB537F6247448C0003C14B3FEE9642633AE1A3F88E1066E7,E2F4E09EA62B73C3EB537F6247448C0003C14B3FEE9642633AE1A3F88E1066E7,1
CUMCM-2014-D-002,69,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,D42AA6C7E5F338B4F8B72CF1569FA4E114C3C4557A0B44799CB7522E0121A4FD,D42AA6C7E5F338B4F8B72CF1569FA4E114C3C4557A0B44799CB7522E0121A4FD,1
CUMCM-2014-D-002,70,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,4827C1A48F67D5623659CFF61D56BCEBC83C5AABC73205617AB7E5F1C18BBF0B,4827C1A48F67D5623659CFF61D56BCEBC83C5AABC73205617AB7E5F1C18BBF0B,1
CUMCM-2014-D-002,71,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,72D5BCFC898145A6E29A2888ABC53D7794344F604986803D082459ACBAF88D64,72D5BCFC898145A6E29A2888ABC53D7794344F604986803D082459ACBAF88D64,1
CUMCM-2014-D-002,72,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,BF55CEBBA52FE4E4653041FB662A5E4FE0624BBB9735EC8C0C72FE856B19AFD2,BF55CEBBA52FE4E4653041FB662A5E4FE0624BBB9735EC8C0C72FE856B19AFD2,1
CUMCM-2014-D-002,73,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,F7A1E6DB50B08E42E66262E312DF6AF91A15C3B03BA513705F7BDB5C5E50900C,F7A1E6DB50B08E42E66262E312DF6AF91A15C3B03BA513705F7BDB5C5E50900C,1
CUMCM-2014-D-002,74,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,303,287,PDF_INSPECTOR,303,8A1F17D395B1D367B8FA7DFFD3725E5A658E7E8D0E3FB21ACCE7A68ED3A99D62,8A1F17D395B1D367B8FA7DFFD3725E5A658E7E8D0E3FB21ACCE7A68ED3A99D62,1
CUMCM-2014-D-003,1,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,681,666,PDF_INSPECTOR,681,FACA86B057C1578254CB0471BCB2FE7A8D05BE36E7C96F3E6FA858D9A5EC5A50,FACA86B057C1578254CB0471BCB2FE7A8D05BE36E7C96F3E6FA858D9A5EC5A50,1
CUMCM-2014-D-003,2,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,148,132,PDF_INSPECTOR,148,923FF788D7D339ECA7B9DBF1DE026400C25142FA8049431EE5181F36D02CD570,923FF788D7D339ECA7B9DBF1DE026400C25142FA8049431EE5181F36D02CD570,1
CUMCM-2014-D-003,3,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,779,743,PDF_INSPECTOR,779,C761EEE408123971BD53CDE96D8A816973E70AD0CA490BD1CDE4E6C8FB5DAD7B,C761EEE408123971BD53CDE96D8A816973E70AD0CA490BD1CDE4E6C8FB5DAD7B,1
CUMCM-2014-D-003,4,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,701,685,PDF_INSPECTOR,701,AA5658B6AD576628A6FCE52A97A84EADB10CBF3D0950F4E0FAD7EBD0757B3C4F,AA5658B6AD576628A6FCE52A97A84EADB10CBF3D0950F4E0FAD7EBD0757B3C4F,1
CUMCM-2014-D-003,5,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,410,360,PDF_INSPECTOR,410,E3709C97B51C40F54D2FFB7582EB2CAF90BD43ED46C6B2857A99E85EDD349693,E3709C97B51C40F54D2FFB7582EB2CAF90BD43ED46C6B2857A99E85EDD349693,1
CUMCM-2014-D-003,6,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,687,671,PDF_INSPECTOR,687,A79E3C41328BF34B4ABE7C01C4A4228C0A2EC4AEDF7F773F04C1473271A8A8A2,A79E3C41328BF34B4ABE7C01C4A4228C0A2EC4AEDF7F773F04C1473271A8A8A2,1
CUMCM-2014-D-003,7,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,433,412,PDF_INSPECTOR,433,97467472462D99B0236B2883F5FC6AF74D2F69CA580E7CE1C282C16AB1F704C6,97467472462D99B0236B2883F5FC6AF74D2F69CA580E7CE1C282C16AB1F704C6,1
CUMCM-2014-D-003,8,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,673,657,PDF_INSPECTOR,673,FC2DB4374D7DC3C9B7BAC0C3B30FF5400D879E625EA1E80CC4B4021A67606603,FC2DB4374D7DC3C9B7BAC0C3B30FF5400D879E625EA1E80CC4B4021A67606603,1
CUMCM-2014-D-003,9,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,872,862,PDF_INSPECTOR,872,94944768DAF44FD40B3F05E146585CCA5EF06F48647B5E3657B91FD037B8EDA1,94944768DAF44FD40B3F05E146585CCA5EF06F48647B5E3657B91FD037B8EDA1,1
CUMCM-2014-D-003,10,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,612,604,PDF_INSPECTOR,612,D3F372C7C893C255AA3DFC8A28F6D04EFC481D2D3590036D241B9BB9AB6BAA38,D3F372C7C893C255AA3DFC8A28F6D04EFC481D2D3590036D241B9BB9AB6BAA38,1
CUMCM-2014-D-003,11,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,798,792,PDF_INSPECTOR,798,364F0A0F459FFCE485067580FBFF57DA649B31564B7EB535F2C8714494F333A1,364F0A0F459FFCE485067580FBFF57DA649B31564B7EB535F2C8714494F333A1,1
CUMCM-2014-D-003,12,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,692,678,PDF_INSPECTOR,692,4AEC27C5AA77B17E6FA6714EB340261616BD0D49FE62412A3FEBF60F643F36B1,4AEC27C5AA77B17E6FA6714EB340261616BD0D49FE62412A3FEBF60F643F36B1,1
CUMCM-2014-D-003,13,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,1415,1381,PDF_INSPECTOR,1415,4896031E2706DF8489DA217F2D0556F20E25E4A0E9D35430C3EED306BDCF49B2,4896031E2706DF8489DA217F2D0556F20E25E4A0E9D35430C3EED306BDCF49B2,1
CUMCM-2014-D-003,14,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,2662,2646,PDF_INSPECTOR,2662,D5CCDAD2BD1605DBF7CFE75519E873E65F0F30E077CFFD5951554241F7325E4E,D5CCDAD2BD1605DBF7CFE75519E873E65F0F30E077CFFD5951554241F7325E4E,1
CUMCM-2014-D-003,15,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,2644,2628,PDF_INSPECTOR,2644,2C13E7FF5F65FDFE6BBC5B378E2149549C4F0A8310152E0934FACC81692C9783,2C13E7FF5F65FDFE6BBC5B378E2149549C4F0A8310152E0934FACC81692C9783,1
CUMCM-2014-D-003,16,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,2263,2247,PDF_INSPECTOR,2263,B77698B12173744397A4CC1960A088440411DC1B21441D869E2721B7BCFF3A31,B77698B12173744397A4CC1960A088440411DC1B21441D869E2721B7BCFF3A31,1
CUMCM-2014-D-003,17,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,777,780,PDF_INSPECTOR,777,C0AABEAE467A8B74982524B16A7254B97E5149CB3FFF29E4BFDBB91BD9AC1941,C0AABEAE467A8B74982524B16A7254B97E5149CB3FFF29E4BFDBB91BD9AC1941,1
CUMCM-2014-D-003,18,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,582,573,PDF_INSPECTOR,582,A5492B84E978439B54AE9DB830B9973E513907AD223194B117B5C2F956600A09,A5492B84E978439B54AE9DB830B9973E513907AD223194B117B5C2F956600A09,1
CUMCM-2014-D-003,19,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,696,666,PDF_INSPECTOR,696,A548BA9379823D32C1F4D9AA09B5500212C8DA999B35DB8811C6EF96BC5C7A42,A548BA9379823D32C1F4D9AA09B5500212C8DA999B35DB8811C6EF96BC5C7A42,1
CUMCM-2014-D-003,20,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,1638,1622,PDF_INSPECTOR,1638,95DCABBFC4912DF9AE40B018AF69421470EB872736D466F1DDFC239864D761DA,95DCABBFC4912DF9AE40B018AF69421470EB872736D466F1DDFC239864D761DA,1
CUMCM-2014-D-003,21,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,1638,1622,PDF_INSPECTOR,1638,C3ECD998C177C064F59B982B9E73A670AA2887B2D3B7AEF8E39E4B508EFBA3D3,C3ECD998C177C064F59B982B9E73A670AA2887B2D3B7AEF8E39E4B508EFBA3D3,1
CUMCM-2014-D-003,22,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,1067,1055,PDF_INSPECTOR,1067,0A967B4437F485B6747A0959868F7F449047EB6495C9A46F9405B2698A75753F,0A967B4437F485B6747A0959868F7F449047EB6495C9A46F9405B2698A75753F,1
CUMCM-2014-D-003,23,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,686,670,PDF_INSPECTOR,686,E2C941A6780F528C93A47466831DFF793FF8FA599F0E88BD39C2A8C069B3A5BC,E2C941A6780F528C93A47466831DFF793FF8FA599F0E88BD39C2A8C069B3A5BC,1
CUMCM-2014-D-003,24,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,796,780,PDF_INSPECTOR,796,FA66ED824B1A467CC8F571977BD4736BBF9E91427F174B183AC995810A9A57E2,FA66ED824B1A467CC8F571977BD4736BBF9E91427F174B183AC995810A9A57E2,1
CUMCM-2014-D-003,25,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,618,602,PDF_INSPECTOR,618,32F9DFD182A446A4CD3F52F7CE1968219C6AEE17E6E4D80EE4DC3E79ACB9CFAA,32F9DFD182A446A4CD3F52F7CE1968219C6AEE17E6E4D80EE4DC3E79ACB9CFAA,1
CUMCM-2014-D-003,26,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,815,799,PDF_INSPECTOR,815,DB69E612F2819BF82C0601946C4C7D3E3378B69B86CF0C8EF7551563CC8E8CF8,DB69E612F2819BF82C0601946C4C7D3E3378B69B86CF0C8EF7551563CC8E8CF8,1
CUMCM-2014-D-003,27,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,710,694,PDF_INSPECTOR,710,399C8D7014D0868B539E1212D1E04216DB94FA3A85E5C9067EFE4F5EA152EBE4,399C8D7014D0868B539E1212D1E04216DB94FA3A85E5C9067EFE4F5EA152EBE4,1
CUMCM-2014-D-003,28,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,745,729,PDF_INSPECTOR,745,3AE52BECACB45B5385754CFEFB34BB025DEB84DFD0D7E0A36D513659549902AC,3AE52BECACB45B5385754CFEFB34BB025DEB84DFD0D7E0A36D513659549902AC,1
CUMCM-2014-D-003,29,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,891,875,PDF_INSPECTOR,891,D1E570AF5D7167FE1C3E637EFABB201CA2CBA9945BD3D9413DD1937B8748F291,D1E570AF5D7167FE1C3E637EFABB201CA2CBA9945BD3D9413DD1937B8748F291,1
CUMCM-2014-D-003,30,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,760,744,PDF_INSPECTOR,760,26CB3802A22F2037E72E8CECD10C194B6E52DD9BEBBEB508AF7F1F95220734C3,26CB3802A22F2037E72E8CECD10C194B6E52DD9BEBBEB508AF7F1F95220734C3,1
CUMCM-2014-D-003,31,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,722,706,PDF_INSPECTOR,722,751923B7D70521C7418B3F78F3EF84EDF9CBB3ED817EF0ED7296AD1F1E1320D7,751923B7D70521C7418B3F78F3EF84EDF9CBB3ED817EF0ED7296AD1F1E1320D7,1
CUMCM-2014-D-003,32,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,960,944,PDF_INSPECTOR,960,FBBF337EED120DC3FC6E3E70A32A7908D926CAA08704080AB71C14A6D4E5E423,FBBF337EED120DC3FC6E3E70A32A7908D926CAA08704080AB71C14A6D4E5E423,1
CUMCM-2014-D-003,33,00C0D4361A59E3D5F1E97FBE7DAF28B60FCDDA9C26EBF435182C9F6961EB360C,693,677,PDF_INSPECTOR,693,24122EB452F52FD110958CA81DAA648CEE2207D8806F605A90FF9288BB547BA7,24122EB452F52FD110958CA81DAA648CEE2207D8806F605A90FF9288BB547BA7,1
